ID,Vehicles
20170702173,20.13628556969955
20170702183,20.13628556969955
20170702193,20.466097759347797
20170702203,20.466097759347797
20170702213,20.466097759347797
20170702223,20.466097759347797
20170702233,20.466097759347797
20170703003,17.162430989397745
20170703013,16.365393593678792
20170703023,14.528575732395922
20170703033,14.150518594212524
20170703043,14.150518594212524
20170703053,14.150518594212524
20170703063,14.150518594212524
20170703073,14.150518594212524
20170703083,14.327002536522093
20170703093,15.859391265395692
20170703103,22.15487714098814
20170703113,25.229103369376865
20170703123,25.229103369376865
20170703133,25.229103369376865
20170703143,25.229103369376865
20170703153,25.229103369376865
20170703163,25.229103369376865
20170703173,25.229103369376865
20170703183,25.229103369376865
20170703193,25.229103369376865
20170703203,25.229103369376865
20170703213,25.229103369376865
20170703223,25.229103369376865
20170703233,25.229103369376865
20170704003,17.162430989397745
20170704013,16.365393593678792
20170704023,14.528575732395922
20170704033,14.150518594212524
20170704043,14.150518594212524
20170704053,14.150518594212524
20170704063,14.150518594212524
20170704073,14.150518594212524
20170704083,14.327002536522093
20170704093,15.859391265395692
20170704103,22.15487714098814
20170704113,25.229103369376865
20170704123,25.229103369376865
20170704133,25.229103369376865
20170704143,25.229103369376865
20170704153,25.229103369376865
20170704163,25.229103369376865
20170704173,25.229103369376865
20170704183,25.229103369376865
20170704193,25.229103369376865
20170704203,25.229103369376865
20170704213,25.229103369376865
20170704223,25.229103369376865
20170704233,25.229103369376865
20170705003,17.162430989397745
20170705013,16.365393593678792
20170705023,14.528575732395922
20170705033,14.150518594212524
20170705043,14.150518594212524
20170705053,14.150518594212524
20170705063,14.150518594212524
20170705073,14.150518594212524
20170705083,14.327002536522093
20170705093,15.859391265395692
20170705103,22.15487714098814
20170705113,25.229103369376865
20170705123,25.229103369376865
20170705133,25.229103369376865
20170705143,25.229103369376865
20170705153,25.229103369376865
20170705163,25.229103369376865
20170705173,25.229103369376865
20170705183,25.229103369376865
20170705193,25.229103369376865
20170705203,25.229103369376865
20170705213,25.229103369376865
20170705223,25.229103369376865
20170705233,25.229103369376865
20170706003,17.162430989397745
20170706013,16.365393593678792
20170706023,14.528575732395922
20170706033,14.150518594212524
20170706043,14.150518594212524
20170706053,14.150518594212524
20170706063,14.150518594212524
20170706073,14.150518594212524
20170706083,14.327002536522093
20170706093,15.859391265395692
20170706103,22.15487714098814
20170706113,25.229103369376865
20170706123,25.229103369376865
20170706133,25.229103369376865
20170706143,25.229103369376865
20170706153,25.229103369376865
20170706163,25.229103369376865
20170706173,25.229103369376865
20170706183,25.229103369376865
20170706193,25.229103369376865
20170706203,25.229103369376865
20170706213,25.229103369376865
20170706223,25.229103369376865
20170706233,25.229103369376865
20170707003,17.162430989397745
20170707013,16.365393593678792
20170707023,14.528575732395922
20170707033,14.150518594212524
20170707043,14.150518594212524
20170707053,14.150518594212524
20170707063,14.150518594212524
20170707073,14.150518594212524
20170707083,14.327002536522093
20170707093,15.828744584027225
20170707103,22.110547871153138
20170707113,24.78194017202991
20170707123,24.78194017202991
20170707133,24.78194017202991
20170707143,24.78194017202991
20170707153,24.78194017202991
20170707163,24.78194017202991
20170707173,24.78194017202991
20170707183,24.78194017202991
20170707193,24.78194017202991
20170707203,24.78194017202991
20170707213,24.78194017202991
20170707223,24.78194017202991
20170707233,24.78194017202991
20170708003,17.162430989397745
20170708013,16.365393593678792
20170708023,14.528575732395922
20170708033,14.150518594212524
20170708043,14.150518594212524
20170708053,14.150518594212524
20170708063,14.150518594212524
20170708073,14.150518594212524
20170708083,14.327002536522093
20170708093,15.224453853694394
20170708103,18.813624614973637
20170708113,20.13628556969955
20170708123,20.13628556969955
20170708133,20.13628556969955
20170708143,20.13628556969955
20170708153,20.13628556969955
20170708163,20.13628556969955
20170708173,20.13628556969955
20170708183,20.13628556969955
20170708193,20.572988049475875
20170708203,20.572988049475875
20170708213,20.572988049475875
20170708223,20.572988049475875
20170708233,20.572988049475875
20170709003,17.162430989397745
20170709013,16.365393593678792
20170709023,14.528575732395922
20170709033,14.150518594212524
20170709043,14.150518594212524
20170709053,14.150518594212524
20170709063,14.150518594212524
20170709073,14.150518594212524
20170709083,14.327002536522093
20170709093,15.224453853694394
20170709103,18.813624614973637
20170709113,20.13628556969955
20170709123,20.13628556969955
20170709133,20.13628556969955
20170709143,20.13628556969955
20170709153,20.13628556969955
20170709163,20.13628556969955
20170709173,20.13628556969955
20170709183,20.13628556969955
20170709193,20.466097759347797
20170709203,20.466097759347797
20170709213,20.466097759347797
20170709223,20.466097759347797
20170709233,20.466097759347797
20170710003,17.162430989397745
20170710013,16.365393593678792
20170710023,14.528575732395922
20170710033,14.150518594212524
20170710043,14.150518594212524
20170710053,14.150518594212524
20170710063,14.150518594212524
20170710073,14.150518594212524
20170710083,14.327002536522093
20170710093,15.859391265395692
20170710103,22.15487714098814
20170710113,25.229103369376865
20170710123,25.229103369376865
20170710133,25.229103369376865
20170710143,25.229103369376865
20170710153,25.229103369376865
20170710163,25.229103369376865
20170710173,25.229103369376865
20170710183,25.229103369376865
20170710193,25.229103369376865
20170710203,25.229103369376865
20170710213,25.229103369376865
20170710223,25.229103369376865
20170710233,25.229103369376865
20170711003,17.162430989397745
20170711013,16.365393593678792
20170711023,14.528575732395922
20170711033,14.150518594212524
20170711043,14.150518594212524
20170711053,14.150518594212524
20170711063,14.150518594212524
20170711073,14.150518594212524
20170711083,14.327002536522093
20170711093,15.859391265395692
20170711103,22.15487714098814
20170711113,25.229103369376865
20170711123,25.229103369376865
20170711133,25.229103369376865
20170711143,25.229103369376865
20170711153,25.229103369376865
20170711163,25.229103369376865
20170711173,25.229103369376865
20170711183,25.229103369376865
20170711193,25.229103369376865
20170711203,25.229103369376865
20170711213,25.229103369376865
20170711223,25.229103369376865
20170711233,25.229103369376865
20170712003,17.162430989397745
20170712013,16.365393593678792
20170712023,14.528575732395922
20170712033,14.150518594212524
20170712043,14.150518594212524
20170712053,14.150518594212524
20170712063,14.150518594212524
20170712073,14.150518594212524
20170712083,14.327002536522093
20170712093,15.859391265395692
20170712103,22.15487714098814
20170712113,25.229103369376865
20170712123,25.229103369376865
20170712133,25.229103369376865
20170712143,25.229103369376865
20170712153,25.229103369376865
20170712163,25.229103369376865
20170712173,25.229103369376865
20170712183,25.229103369376865
20170712193,25.229103369376865
20170712203,25.229103369376865
20170712213,25.229103369376865
20170712223,25.229103369376865
20170712233,25.229103369376865
20170713003,17.162430989397745
20170713013,16.365393593678792
20170713023,14.528575732395922
20170713033,14.150518594212524
20170713043,14.150518594212524
20170713053,14.150518594212524
20170713063,14.150518594212524
20170713073,14.150518594212524
20170713083,14.327002536522093
20170713093,15.859391265395692
20170713103,22.15487714098814
20170713113,25.229103369376865
20170713123,25.229103369376865
20170713133,25.229103369376865
20170713143,25.229103369376865
20170713153,25.229103369376865
20170713163,25.229103369376865
20170713173,25.229103369376865
20170713183,25.229103369376865
20170713193,25.229103369376865
20170713203,25.229103369376865
20170713213,25.229103369376865
20170713223,25.229103369376865
20170713233,25.229103369376865
20170714003,17.162430989397745
20170714013,16.365393593678792
20170714023,14.528575732395922
20170714033,14.150518594212524
20170714043,14.150518594212524
20170714053,14.150518594212524
20170714063,14.150518594212524
20170714073,14.150518594212524
20170714083,14.327002536522093
20170714093,15.828744584027225
20170714103,22.110547871153138
20170714113,24.78194017202991
20170714123,24.78194017202991
20170714133,24.78194017202991
20170714143,24.78194017202991
20170714153,24.78194017202991
20170714163,24.78194017202991
20170714173,24.78194017202991
20170714183,24.78194017202991
20170714193,24.78194017202991
20170714203,24.78194017202991
20170714213,24.78194017202991
20170714223,24.78194017202991
20170714233,24.78194017202991
20170715003,17.162430989397745
20170715013,16.365393593678792
20170715023,14.528575732395922
20170715033,14.150518594212524
20170715043,14.150518594212524
20170715053,14.150518594212524
20170715063,14.150518594212524
20170715073,14.150518594212524
20170715083,14.327002536522093
20170715093,15.224453853694394
20170715103,18.813624614973637
20170715113,20.13628556969955
20170715123,20.13628556969955
20170715133,20.13628556969955
20170715143,20.13628556969955
20170715153,20.13628556969955
20170715163,20.13628556969955
20170715173,20.13628556969955
20170715183,20.13628556969955
20170715193,20.601844398031197
20170715203,20.601844398031197
20170715213,20.601844398031197
20170715223,20.601844398031197
20170715233,20.601844398031197
20170716003,17.162430989397745
20170716013,16.365393593678792
20170716023,14.528575732395922
20170716033,14.150518594212524
20170716043,14.150518594212524
20170716053,14.150518594212524
20170716063,14.150518594212524
20170716073,14.150518594212524
20170716083,14.327002536522093
20170716093,15.224453853694394
20170716103,18.813624614973637
20170716113,20.13628556969955
20170716123,20.13628556969955
20170716133,20.13628556969955
20170716143,20.13628556969955
20170716153,20.13628556969955
20170716163,20.13628556969955
20170716173,20.13628556969955
20170716183,20.13628556969955
20170716193,20.49495410790312
20170716203,20.49495410790312
20170716213,20.49495410790312
20170716223,20.49495410790312
20170716233,20.49495410790312
20170717003,17.162430989397745
20170717013,16.365393593678792
20170717023,14.528575732395922
20170717033,14.150518594212524
20170717043,14.150518594212524
20170717053,14.150518594212524
20170717063,14.150518594212524
20170717073,14.150518594212524
20170717083,14.327002536522093
20170717093,15.859391265395692
20170717103,22.15487714098814
20170717113,25.229103369376865
20170717123,25.229103369376865
20170717133,25.229103369376865
20170717143,25.229103369376865
20170717153,25.229103369376865
20170717163,25.229103369376865
20170717173,25.229103369376865
20170717183,25.229103369376865
20170717193,25.229103369376865
20170717203,25.229103369376865
20170717213,25.229103369376865
20170717223,25.229103369376865
20170717233,25.229103369376865
20170718003,17.162430989397745
20170718013,16.365393593678792
20170718023,14.528575732395922
20170718033,14.150518594212524
20170718043,14.150518594212524
20170718053,14.150518594212524
20170718063,14.150518594212524
20170718073,14.150518594212524
20170718083,14.327002536522093
20170718093,15.859391265395692
20170718103,22.15487714098814
20170718113,25.229103369376865
20170718123,25.229103369376865
20170718133,25.229103369376865
20170718143,25.229103369376865
20170718153,25.229103369376865
20170718163,25.229103369376865
20170718173,25.229103369376865
20170718183,25.229103369376865
20170718193,25.229103369376865
20170718203,25.229103369376865
20170718213,25.229103369376865
20170718223,25.229103369376865
20170718233,25.229103369376865
20170719003,17.162430989397745
20170719013,16.365393593678792
20170719023,14.528575732395922
20170719033,14.150518594212524
20170719043,14.150518594212524
20170719053,14.150518594212524
20170719063,14.150518594212524
20170719073,14.150518594212524
20170719083,14.327002536522093
20170719093,15.859391265395692
20170719103,22.15487714098814
20170719113,25.229103369376865
20170719123,25.229103369376865
20170719133,25.229103369376865
20170719143,25.229103369376865
20170719153,25.229103369376865
20170719163,25.229103369376865
20170719173,25.229103369376865
20170719183,25.229103369376865
20170719193,25.229103369376865
20170719203,25.229103369376865
20170719213,25.229103369376865
20170719223,25.229103369376865
20170719233,25.229103369376865
20170720003,17.162430989397745
20170720013,16.365393593678792
20170720023,14.528575732395922
20170720033,14.150518594212524
20170720043,14.150518594212524
20170720053,14.150518594212524
20170720063,14.150518594212524
20170720073,14.150518594212524
20170720083,14.327002536522093
20170720093,15.859391265395692
20170720103,22.15487714098814
20170720113,25.229103369376865
20170720123,25.229103369376865
20170720133,25.229103369376865
20170720143,25.229103369376865
20170720153,25.229103369376865
20170720163,25.229103369376865
20170720173,25.229103369376865
20170720183,25.229103369376865
20170720193,25.229103369376865
20170720203,25.229103369376865
20170720213,25.229103369376865
20170720223,25.229103369376865
20170720233,25.229103369376865
20170721003,17.162430989397745
20170721013,16.365393593678792
20170721023,14.528575732395922
20170721033,14.150518594212524
20170721043,14.150518594212524
20170721053,14.150518594212524
20170721063,14.150518594212524
20170721073,14.150518594212524
20170721083,14.327002536522093
20170721093,15.828744584027225
20170721103,22.110547871153138
20170721113,24.78194017202991
20170721123,24.78194017202991
20170721133,24.78194017202991
20170721143,24.78194017202991
20170721153,24.78194017202991
20170721163,24.78194017202991
20170721173,24.78194017202991
20170721183,24.78194017202991
20170721193,24.78194017202991
20170721203,24.78194017202991
20170721213,24.78194017202991
20170721223,24.78194017202991
20170721233,24.78194017202991
20170722003,17.162430989397745
20170722013,16.365393593678792
20170722023,14.528575732395922
20170722033,14.150518594212524
20170722043,14.150518594212524
20170722053,14.150518594212524
20170722063,14.150518594212524
20170722073,14.150518594212524
20170722083,14.327002536522093
20170722093,15.224453853694394
20170722103,18.813624614973637
20170722113,20.13628556969955
20170722123,20.13628556969955
20170722133,20.13628556969955
20170722143,20.13628556969955
20170722153,20.13628556969955
20170722163,20.13628556969955
20170722173,20.13628556969955
20170722183,20.13628556969955
20170722193,20.601844398031197
20170722203,20.601844398031197
20170722213,20.601844398031197
20170722223,20.601844398031197
20170722233,20.601844398031197
20170723003,17.162430989397745
20170723013,16.365393593678792
20170723023,14.528575732395922
20170723033,14.150518594212524
20170723043,14.150518594212524
20170723053,14.150518594212524
20170723063,14.150518594212524
20170723073,14.150518594212524
20170723083,14.327002536522093
20170723093,15.224453853694394
20170723103,18.813624614973637
20170723113,20.13628556969955
20170723123,20.13628556969955
20170723133,20.13628556969955
20170723143,20.13628556969955
20170723153,20.13628556969955
20170723163,20.13628556969955
20170723173,20.13628556969955
20170723183,20.13628556969955
20170723193,20.49495410790312
20170723203,20.49495410790312
20170723213,20.49495410790312
20170723223,20.49495410790312
20170723233,20.49495410790312
20170724003,17.162430989397745
20170724013,16.365393593678792
20170724023,14.528575732395922
20170724033,14.150518594212524
20170724043,14.150518594212524
20170724053,14.150518594212524
20170724063,14.150518594212524
20170724073,14.150518594212524
20170724083,14.327002536522093
20170724093,15.859391265395692
20170724103,22.15487714098814
20170724113,25.229103369376865
20170724123,25.229103369376865
20170724133,25.229103369376865
20170724143,25.229103369376865
20170724153,25.229103369376865
20170724163,25.229103369376865
20170724173,25.229103369376865
20170724183,25.229103369376865
20170724193,25.229103369376865
20170724203,25.229103369376865
20170724213,25.229103369376865
20170724223,25.229103369376865
20170724233,25.229103369376865
20170725003,17.162430989397745
20170725013,16.365393593678792
20170725023,14.528575732395922
20170725033,14.150518594212524
20170725043,14.150518594212524
20170725053,14.150518594212524
20170725063,14.150518594212524
20170725073,14.150518594212524
20170725083,14.327002536522093
20170725093,15.859391265395692
20170725103,22.15487714098814
20170725113,25.229103369376865
20170725123,25.229103369376865
20170725133,25.229103369376865
20170725143,25.229103369376865
20170725153,25.229103369376865
20170725163,25.229103369376865
20170725173,25.229103369376865
20170725183,25.229103369376865
20170725193,25.229103369376865
20170725203,25.229103369376865
20170725213,25.229103369376865
20170725223,25.229103369376865
20170725233,25.229103369376865
20170726003,17.162430989397745
20170726013,16.365393593678792
20170726023,14.528575732395922
20170726033,14.150518594212524
20170726043,14.150518594212524
20170726053,14.150518594212524
20170726063,14.150518594212524
20170726073,14.150518594212524
20170726083,14.327002536522093
20170726093,15.859391265395692
20170726103,22.15487714098814
20170726113,25.229103369376865
20170726123,25.229103369376865
20170726133,25.229103369376865
20170726143,25.229103369376865
20170726153,25.229103369376865
20170726163,25.229103369376865
20170726173,25.229103369376865
20170726183,25.229103369376865
20170726193,25.229103369376865
20170726203,25.229103369376865
20170726213,25.229103369376865
20170726223,25.229103369376865
20170726233,25.229103369376865
20170727003,17.162430989397745
20170727013,16.365393593678792
20170727023,14.528575732395922
20170727033,14.150518594212524
20170727043,14.150518594212524
20170727053,14.150518594212524
20170727063,14.150518594212524
20170727073,14.150518594212524
20170727083,14.327002536522093
20170727093,15.859391265395692
20170727103,22.15487714098814
20170727113,25.229103369376865
20170727123,25.229103369376865
20170727133,25.229103369376865
20170727143,25.229103369376865
20170727153,25.229103369376865
20170727163,25.229103369376865
20170727173,25.229103369376865
20170727183,25.229103369376865
20170727193,25.229103369376865
20170727203,25.229103369376865
20170727213,25.229103369376865
20170727223,25.229103369376865
20170727233,25.229103369376865
20170728003,17.162430989397745
20170728013,16.365393593678792
20170728023,14.528575732395922
20170728033,14.150518594212524
20170728043,14.150518594212524
20170728053,14.150518594212524
20170728063,14.150518594212524
20170728073,14.150518594212524
20170728083,14.327002536522093
20170728093,15.828744584027225
20170728103,22.110547871153138
20170728113,24.78194017202991
20170728123,24.78194017202991
20170728133,24.78194017202991
20170728143,24.78194017202991
20170728153,24.78194017202991
20170728163,24.78194017202991
20170728173,24.78194017202991
20170728183,24.78194017202991
20170728193,24.78194017202991
20170728203,24.78194017202991
20170728213,24.78194017202991
20170728223,24.78194017202991
20170728233,24.78194017202991
20170729003,17.162430989397745
20170729013,16.365393593678792
20170729023,14.528575732395922
20170729033,14.150518594212524
20170729043,14.150518594212524
20170729053,14.150518594212524
20170729063,14.150518594212524
20170729073,14.150518594212524
20170729083,14.327002536522093
20170729093,15.224453853694394
20170729103,18.813624614973637
20170729113,20.13628556969955
20170729123,20.13628556969955
20170729133,20.13628556969955
20170729143,20.13628556969955
20170729153,20.13628556969955
20170729163,20.13628556969955
20170729173,20.13628556969955
20170729183,20.13628556969955
20170729193,20.601844398031197
20170729203,20.601844398031197
20170729213,20.601844398031197
20170729223,20.601844398031197
20170729233,20.601844398031197
20170730003,17.162430989397745
20170730013,16.365393593678792
20170730023,14.528575732395922
20170730033,14.150518594212524
20170730043,14.150518594212524
20170730053,14.150518594212524
20170730063,14.150518594212524
20170730073,14.150518594212524
20170730083,14.327002536522093
20170730093,15.224453853694394
20170730103,18.813624614973637
20170730113,20.13628556969955
20170730123,20.13628556969955
20170730133,20.13628556969955
20170730143,20.13628556969955
20170730153,20.13628556969955
20170730163,20.13628556969955
20170730173,20.13628556969955
20170730183,20.13628556969955
20170730193,20.49495410790312
20170730203,20.49495410790312
20170730213,20.49495410790312
20170730223,20.49495410790312
20170730233,20.49495410790312
20170731003,17.162430989397745
20170731013,16.365393593678792
20170731023,14.528575732395922
20170731033,14.150518594212524
20170731043,14.150518594212524
20170731053,14.150518594212524
20170731063,14.150518594212524
20170731073,14.150518594212524
20170731083,14.327002536522093
20170731093,15.859391265395692
20170731103,22.15487714098814
20170731113,25.229103369376865
20170731123,25.229103369376865
20170731133,25.229103369376865
20170731143,25.229103369376865
20170731153,25.229103369376865
20170731163,25.229103369376865
20170731173,25.229103369376865
20170731183,25.229103369376865
20170731193,25.229103369376865
20170731203,25.229103369376865
20170731213,25.229103369376865
20170731223,25.229103369376865
20170731233,25.229103369376865
20170801003,17.162430989397745
20170801013,16.365393593678792
20170801023,14.528575732395922
20170801033,14.150518594212524
20170801043,14.150518594212524
20170801053,14.150518594212524
20170801063,14.150518594212524
20170801073,14.150518594212524
20170801083,14.327002536522093
20170801093,15.859391265395692
20170801103,22.15487714098814
20170801113,25.229103369376865
20170801123,25.229103369376865
20170801133,25.229103369376865
20170801143,25.229103369376865
20170801153,25.229103369376865
20170801163,25.229103369376865
20170801173,25.229103369376865
20170801183,25.229103369376865
20170801193,25.229103369376865
20170801203,25.229103369376865
20170801213,25.229103369376865
20170801223,25.229103369376865
20170801233,25.229103369376865
20170802003,17.162430989397745
20170802013,16.365393593678792
20170802023,14.528575732395922
20170802033,14.150518594212524
20170802043,14.150518594212524
20170802053,14.150518594212524
20170802063,14.150518594212524
20170802073,14.150518594212524
20170802083,14.327002536522093
20170802093,15.859391265395692
20170802103,22.15487714098814
20170802113,25.229103369376865
20170802123,25.229103369376865
20170802133,25.229103369376865
20170802143,25.229103369376865
20170802153,25.229103369376865
20170802163,25.229103369376865
20170802173,25.229103369376865
20170802183,25.229103369376865
20170802193,25.229103369376865
20170802203,25.229103369376865
20170802213,25.229103369376865
20170802223,25.229103369376865
20170802233,25.229103369376865
20170803003,17.162430989397745
20170803013,16.365393593678792
20170803023,14.528575732395922
20170803033,14.150518594212524
20170803043,14.150518594212524
20170803053,14.150518594212524
20170803063,14.150518594212524
20170803073,14.150518594212524
20170803083,14.327002536522093
20170803093,15.859391265395692
20170803103,22.15487714098814
20170803113,25.229103369376865
20170803123,25.229103369376865
20170803133,25.229103369376865
20170803143,25.229103369376865
20170803153,25.229103369376865
20170803163,25.229103369376865
20170803173,25.229103369376865
20170803183,25.229103369376865
20170803193,25.229103369376865
20170803203,25.229103369376865
20170803213,25.229103369376865
20170803223,25.229103369376865
20170803233,25.229103369376865
20170804003,17.162430989397745
20170804013,16.365393593678792
20170804023,14.528575732395922
20170804033,14.150518594212524
20170804043,14.150518594212524
20170804053,14.150518594212524
20170804063,14.150518594212524
20170804073,14.150518594212524
20170804083,14.327002536522093
20170804093,15.828744584027225
20170804103,22.110547871153138
20170804113,24.78194017202991
20170804123,24.78194017202991
20170804133,24.78194017202991
20170804143,24.78194017202991
20170804153,24.78194017202991
20170804163,24.78194017202991
20170804173,24.78194017202991
20170804183,24.78194017202991
20170804193,24.78194017202991
20170804203,24.78194017202991
20170804213,24.78194017202991
20170804223,24.78194017202991
20170804233,24.78194017202991
20170805003,17.162430989397745
20170805013,16.365393593678792
20170805023,14.528575732395922
20170805033,14.150518594212524
20170805043,14.150518594212524
20170805053,14.150518594212524
20170805063,14.150518594212524
20170805073,14.150518594212524
20170805083,14.327002536522093
20170805093,15.224453853694394
20170805103,18.813624614973637
20170805113,20.13628556969955
20170805123,20.13628556969955
20170805133,20.13628556969955
20170805143,20.13628556969955
20170805153,20.13628556969955
20170805163,20.13628556969955
20170805173,20.13628556969955
20170805183,20.13628556969955
20170805193,20.601844398031197
20170805203,20.601844398031197
20170805213,20.601844398031197
20170805223,20.601844398031197
20170805233,20.601844398031197
20170806003,17.162430989397745
20170806013,16.365393593678792
20170806023,14.528575732395922
20170806033,14.150518594212524
20170806043,14.150518594212524
20170806053,14.150518594212524
20170806063,14.150518594212524
20170806073,14.150518594212524
20170806083,14.327002536522093
20170806093,15.224453853694394
20170806103,18.813624614973637
20170806113,20.13628556969955
20170806123,20.13628556969955
20170806133,20.13628556969955
20170806143,20.13628556969955
20170806153,20.13628556969955
20170806163,20.13628556969955
20170806173,20.13628556969955
20170806183,20.13628556969955
20170806193,20.49495410790312
20170806203,20.49495410790312
20170806213,20.49495410790312
20170806223,20.49495410790312
20170806233,20.49495410790312
20170807003,17.162430989397745
20170807013,16.365393593678792
20170807023,14.528575732395922
20170807033,14.150518594212524
20170807043,14.150518594212524
20170807053,14.150518594212524
20170807063,14.150518594212524
20170807073,14.150518594212524
20170807083,14.327002536522093
20170807093,15.859391265395692
20170807103,22.15487714098814
20170807113,25.229103369376865
20170807123,25.229103369376865
20170807133,25.229103369376865
20170807143,25.229103369376865
20170807153,25.229103369376865
20170807163,25.229103369376865
20170807173,25.229103369376865
20170807183,25.229103369376865
20170807193,25.229103369376865
20170807203,25.229103369376865
20170807213,25.229103369376865
20170807223,25.229103369376865
20170807233,25.229103369376865
20170808003,17.162430989397745
20170808013,16.365393593678792
20170808023,14.528575732395922
20170808033,14.150518594212524
20170808043,14.150518594212524
20170808053,14.150518594212524
20170808063,14.150518594212524
20170808073,14.150518594212524
20170808083,14.327002536522093
20170808093,15.859391265395692
20170808103,22.15487714098814
20170808113,25.229103369376865
20170808123,25.229103369376865
20170808133,25.229103369376865
20170808143,25.229103369376865
20170808153,25.229103369376865
20170808163,25.229103369376865
20170808173,25.229103369376865
20170808183,25.229103369376865
20170808193,25.229103369376865
20170808203,25.229103369376865
20170808213,25.229103369376865
20170808223,25.229103369376865
20170808233,25.229103369376865
20170809003,17.162430989397745
20170809013,16.365393593678792
20170809023,14.528575732395922
20170809033,14.150518594212524
20170809043,14.150518594212524
20170809053,14.150518594212524
20170809063,14.150518594212524
20170809073,14.150518594212524
20170809083,14.327002536522093
20170809093,15.859391265395692
20170809103,22.15487714098814
20170809113,25.229103369376865
20170809123,25.229103369376865
20170809133,25.229103369376865
20170809143,25.229103369376865
20170809153,25.229103369376865
20170809163,25.229103369376865
20170809173,25.229103369376865
20170809183,25.229103369376865
20170809193,25.229103369376865
20170809203,25.229103369376865
20170809213,25.229103369376865
20170809223,25.229103369376865
20170809233,25.229103369376865
20170810003,17.162430989397745
20170810013,16.365393593678792
20170810023,14.528575732395922
20170810033,14.150518594212524
20170810043,14.150518594212524
20170810053,14.150518594212524
20170810063,14.150518594212524
20170810073,14.150518594212524
20170810083,14.327002536522093
20170810093,15.859391265395692
20170810103,22.15487714098814
20170810113,25.229103369376865
20170810123,25.229103369376865
20170810133,25.229103369376865
20170810143,25.229103369376865
20170810153,25.229103369376865
20170810163,25.229103369376865
20170810173,25.229103369376865
20170810183,25.229103369376865
20170810193,25.229103369376865
20170810203,25.229103369376865
20170810213,25.229103369376865
20170810223,25.229103369376865
20170810233,25.229103369376865
20170811003,17.162430989397745
20170811013,16.365393593678792
20170811023,14.528575732395922
20170811033,14.150518594212524
20170811043,14.150518594212524
20170811053,14.150518594212524
20170811063,14.150518594212524
20170811073,14.150518594212524
20170811083,14.327002536522093
20170811093,15.828744584027225
20170811103,22.110547871153138
20170811113,24.78194017202991
20170811123,24.78194017202991
20170811133,24.78194017202991
20170811143,24.78194017202991
20170811153,24.78194017202991
20170811163,24.78194017202991
20170811173,24.78194017202991
20170811183,24.78194017202991
20170811193,24.78194017202991
20170811203,24.78194017202991
20170811213,24.78194017202991
20170811223,24.78194017202991
20170811233,24.78194017202991
20170812003,17.162430989397745
20170812013,16.365393593678792
20170812023,14.528575732395922
20170812033,14.150518594212524
20170812043,14.150518594212524
20170812053,14.150518594212524
20170812063,14.150518594212524
20170812073,14.150518594212524
20170812083,14.327002536522093
20170812093,15.224453853694394
20170812103,18.813624614973637
20170812113,20.13628556969955
20170812123,20.13628556969955
20170812133,20.13628556969955
20170812143,20.13628556969955
20170812153,20.13628556969955
20170812163,20.13628556969955
20170812173,20.13628556969955
20170812183,20.13628556969955
20170812193,20.601844398031197
20170812203,20.601844398031197
20170812213,20.601844398031197
20170812223,20.601844398031197
20170812233,20.601844398031197
20170813003,17.162430989397745
20170813013,16.365393593678792
20170813023,14.528575732395922
20170813033,14.150518594212524
20170813043,14.150518594212524
20170813053,14.150518594212524
20170813063,14.150518594212524
20170813073,14.150518594212524
20170813083,14.327002536522093
20170813093,15.224453853694394
20170813103,18.813624614973637
20170813113,20.13628556969955
20170813123,20.13628556969955
20170813133,20.13628556969955
20170813143,20.13628556969955
20170813153,20.13628556969955
20170813163,20.13628556969955
20170813173,20.13628556969955
20170813183,20.13628556969955
20170813193,20.49495410790312
20170813203,20.49495410790312
20170813213,20.49495410790312
20170813223,20.49495410790312
20170813233,20.49495410790312
20170814003,17.162430989397745
20170814013,16.365393593678792
20170814023,14.528575732395922
20170814033,14.150518594212524
20170814043,14.150518594212524
20170814053,14.150518594212524
20170814063,14.150518594212524
20170814073,14.150518594212524
20170814083,14.327002536522093
20170814093,15.859391265395692
20170814103,22.15487714098814
20170814113,25.229103369376865
20170814123,25.229103369376865
20170814133,25.229103369376865
20170814143,25.229103369376865
20170814153,25.229103369376865
20170814163,25.229103369376865
20170814173,25.229103369376865
20170814183,25.229103369376865
20170814193,25.229103369376865
20170814203,25.229103369376865
20170814213,25.229103369376865
20170814223,25.229103369376865
20170814233,25.229103369376865
20170815003,17.162430989397745
20170815013,16.365393593678792
20170815023,14.528575732395922
20170815033,14.150518594212524
20170815043,14.150518594212524
20170815053,14.150518594212524
20170815063,14.150518594212524
20170815073,14.150518594212524
20170815083,14.327002536522093
20170815093,15.859391265395692
20170815103,22.15487714098814
20170815113,25.229103369376865
20170815123,25.229103369376865
20170815133,25.229103369376865
20170815143,25.229103369376865
20170815153,25.229103369376865
20170815163,25.229103369376865
20170815173,25.229103369376865
20170815183,25.229103369376865
20170815193,25.229103369376865
20170815203,25.229103369376865
20170815213,25.229103369376865
20170815223,25.229103369376865
20170815233,25.229103369376865
20170816003,17.162430989397745
20170816013,16.365393593678792
20170816023,14.528575732395922
20170816033,14.150518594212524
20170816043,14.150518594212524
20170816053,14.150518594212524
20170816063,14.150518594212524
20170816073,14.150518594212524
20170816083,14.327002536522093
20170816093,15.859391265395692
20170816103,22.15487714098814
20170816113,25.229103369376865
20170816123,25.229103369376865
